,Cement,Blast_Furnace_Slag,Fly_Ash,water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Concrete_compressive_strength
561,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
1019,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.88
265,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100,45.37
553,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,33.19
905,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3,15.34
284,238.1,0.0,94.1,186.7,7.0,949.9,847.0,100,44.3
517,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14,34.24
1009,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,8.0
373,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28,40.23
50,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.9
871,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,17.54
426,314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,38.46
340,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28,41.54
406,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100,39.23
292,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,44.09
996,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3,9.69
669,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,27.94
977,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.17
573,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.72
403,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,39.3
968,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3,11.85
618,159.0,209.0,161.0,201.0,7.0,848.0,669.0,28,30.88
242,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56,47.13
166,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.3
106,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28,58.52
277,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.52
466,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56,36.97
1008,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,8.06
477,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.45
349,380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,41.15
283,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.3
199,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94
427,313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,38.46
368,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100,40.57
193,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,51.06
470,387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,36.84
617,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.96
738,222.4,0.0,96.7,189.3,4.5,967.1,870.3,28,24.89
771,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28,23.74
891,166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,15.75
634,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28,29.89
315,298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,42.64
739,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28,24.85
